--------------------------------------------------
   FOI Završni rad, mentor dr.sc. N. Ivkoviæ
     MMAS-GAP Algoritam, Tomislav Èivèija
--------------------------------------------------
      Instanca rješenja problema "problem1"
--------------------------------------------------
Kratki opis problema
BROJ AGENATA  30
BROJ POSLOVA  60
UKUPAN KAPACITET AGENATA  1262
UKUPNA TEŽINA POSLOVA  1044
--------------------------------------------------
Vremenske odrednice instance
POÈETAK 	08.07.2016. 12:21:20:
ZAVRŠETAK	08.07.2016. 12:21:22:
TRAJANJE	0:0:2
--------------------------------------------------
Parametri
param_RO  0.0200
param_a  5.0000
iter_max  1000
broj_mrava  30
--------------------------------------------------
Inicijalni korak
initTauMax  0.0638
initTauMin  0.0128
--------------------------------------------------

/////////////////////////////////////////////////
                    RJEŠENJE
/////////////////////////////////////////////////

--------------------------------------------------
Završni korak
tauMAX  0.0735
tauMIN  0.0147
--------------------------------------------------


matrica feromona (tau)
	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P20	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	

A1	0.0147	0.0665	0.0210	0.0352	0.0147	0.0589	0.0706	0.0721	0.0363	0.0706	0.0735	0.0147	0.0635	0.0665	0.0423	0.0706	0.0428	0.0453	0.0147	0.0147	0.0147	0.0147	0.0669	0.0735	0.0735	0.0278	0.0147	0.0613	0.0692	0.0626	0.0735	0.0147	0.0147	0.0735	0.0735	0.0665	0.0638	0.0444	0.0721	0.0706	0.0706	0.0147	0.0721	0.0735	0.0735	0.0550	0.0721	0.0721	0.0651	0.0706	0.0147	0.0706	0.0735	0.0589	0.0147	0.0638	0.0147	0.0638	0.0554	0.0398	

A2	0.0147	0.0308	0.0651	0.0453	0.0355	0.0577	0.0613	0.0589	0.0735	0.0527	0.0721	0.0418	0.0665	0.0706	0.0646	0.0577	0.0174	0.0363	0.0290	0.0706	0.0147	0.0706	0.0384	0.0651	0.0565	0.0721	0.0401	0.0692	0.0706	0.0446	0.0721	0.0271	0.0341	0.0589	0.0626	0.0692	0.0735	0.0401	0.0638	0.0735	0.0614	0.0577	0.0638	0.0491	0.0370	0.0601	0.0545	0.0665	0.0532	0.0665	0.0577	0.0418	0.0218	0.0721	0.0296	0.0665	0.0721	0.0341	0.0735	0.0269	

A3	0.0206	0.0735	0.0147	0.0565	0.0721	0.0532	0.0471	0.0228	0.0369	0.0511	0.0601	0.0401	0.0706	0.0638	0.0321	0.0264	0.0577	0.0589	0.0385	0.0321	0.0543	0.0532	0.0692	0.0721	0.0626	0.0601	0.0638	0.0721	0.0735	0.0721	0.0706	0.0377	0.0565	0.0501	0.0706	0.0658	0.0665	0.0385	0.0214	0.0665	0.0626	0.0665	0.0692	0.0378	0.0706	0.0735	0.0735	0.0651	0.0224	0.0453	0.0735	0.0444	0.0186	0.0423	0.0622	0.0564	0.0426	0.0401	0.0638	0.0601	

A4	0.0543	0.0577	0.0165	0.0511	0.0651	0.0626	0.0529	0.0626	0.0147	0.0735	0.0532	0.0481	0.0205	0.0302	0.0692	0.0232	0.0665	0.0426	0.0285	0.0565	0.0692	0.0328	0.0706	0.0626	0.0665	0.0651	0.0565	0.0669	0.0479	0.0735	0.0504	0.0589	0.0393	0.0554	0.0721	0.0315	0.0721	0.0599	0.0651	0.0601	0.0665	0.0165	0.0535	0.0638	0.0418	0.0577	0.0444	0.0735	0.0589	0.0721	0.0453	0.0692	0.0491	0.0569	0.0532	0.0522	0.0462	0.0589	0.0393	0.0320	

A5	0.0302	0.0471	0.0315	0.0522	0.0511	0.0665	0.0302	0.0401	0.0416	0.0577	0.0518	0.0706	0.0147	0.0692	0.0418	0.0471	0.0638	0.0444	0.0328	0.0626	0.0589	0.0626	0.0721	0.0481	0.0678	0.0502	0.0372	0.0735	0.0638	0.0651	0.0626	0.0481	0.0481	0.0638	0.0577	0.0706	0.0328	0.0735	0.0692	0.0565	0.0735	0.0721	0.0522	0.0721	0.0462	0.0532	0.0601	0.0242	0.0247	0.0543	0.0238	0.0463	0.0532	0.0554	0.0601	0.0577	0.0147	0.0527	0.0665	0.0181	

A6	0.0614	0.0638	0.0435	0.0147	0.0314	0.0308	0.0444	0.0206	0.0543	0.0638	0.0706	0.0609	0.0147	0.0589	0.0706	0.0543	0.0462	0.0651	0.0706	0.0501	0.0378	0.0589	0.0462	0.0409	0.0554	0.0426	0.0435	0.0665	0.0669	0.0522	0.0405	0.0721	0.0626	0.0721	0.0532	0.0591	0.0597	0.0213	0.0735	0.0479	0.0532	0.0527	0.0444	0.0273	0.0692	0.0651	0.0365	0.0378	0.0721	0.0651	0.0626	0.0315	0.0577	0.0491	0.0393	0.0721	0.0638	0.0735	0.0214	0.0279	

A7	0.0542	0.0601	0.0481	0.0363	0.0522	0.0735	0.0626	0.0471	0.0651	0.0692	0.0147	0.0320	0.0577	0.0651	0.0589	0.0678	0.0721	0.0626	0.0167	0.0279	0.0706	0.0374	0.0735	0.0462	0.0589	0.0453	0.0721	0.0626	0.0328	0.0435	0.0298	0.0692	0.0224	0.0214	0.0665	0.0721	0.0393	0.0577	0.0706	0.0609	0.0355	0.0565	0.0285	0.0228	0.0577	0.0316	0.0532	0.0481	0.0638	0.0147	0.0462	0.0638	0.0554	0.0638	0.0422	0.0565	0.0670	0.0315	0.0501	0.0415	

A8	0.0355	0.0172	0.0262	0.0721	0.0706	0.0543	0.0589	0.0460	0.0692	0.0168	0.0401	0.0665	0.0565	0.0735	0.0471	0.0237	0.0409	0.0638	0.0721	0.0589	0.0252	0.0543	0.0592	0.0638	0.0678	0.0626	0.0532	0.0565	0.0721	0.0678	0.0589	0.0665	0.0601	0.0444	0.0348	0.0626	0.0564	0.0330	0.0325	0.0453	0.0543	0.0554	0.0647	0.0532	0.0407	0.0283	0.0665	0.0601	0.0409	0.0692	0.0198	0.0651	0.0418	0.0223	0.0589	0.0692	0.0613	0.0280	0.0348	0.0554	

A9	0.0601	0.0706	0.0565	0.0619	0.0160	0.0721	0.0172	0.0385	0.0462	0.0444	0.0577	0.0453	0.0692	0.0383	0.0147	0.0735	0.0251	0.0147	0.0735	0.0415	0.0334	0.0339	0.0638	0.0296	0.0268	0.0405	0.0308	0.0462	0.0665	0.0353	0.0279	0.0426	0.0706	0.0651	0.0409	0.0735	0.0522	0.0522	0.0393	0.0721	0.0601	0.0373	0.0554	0.0431	0.0564	0.0635	0.0489	0.0189	0.0692	0.0242	0.0543	0.0565	0.0453	0.0626	0.0296	0.0285	0.0543	0.0706	0.0651	0.0401	

A10	0.0242	0.0147	0.0721	0.0393	0.0462	0.0692	0.0193	0.0565	0.0348	0.0333	0.0228	0.0405	0.0634	0.0495	0.0626	0.0481	0.0401	0.0692	0.0665	0.0665	0.0401	0.0158	0.0419	0.0491	0.0302	0.0242	0.0626	0.0147	0.0435	0.0343	0.0665	0.0565	0.0554	0.0601	0.0147	0.0175	0.0589	0.0147	0.0554	0.0481	0.0201	0.0648	0.0533	0.0577	0.0328	0.0273	0.0638	0.0706	0.0147	0.0577	0.0321	0.0735	0.0721	0.0735	0.0735	0.0623	0.0497	0.0532	0.0147	0.0735	

